queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
1.0000000000,0.5172099853,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.5175656139,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.5179204184,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.5182744017,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.5186275666,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.5189799159,0.8000000000,0.8000000000,0.0000000000
1.0000000000,0.5193314525,0.8000000000,0.8000000000,0.0000000000
0.0000000000,0.0000000000,0.4253521127,0.4800000000,0.0546478873
0.2787500000,0.7153961136,0.6757407524,0.6500000000,0.0257407524
0.2787500000,0.7153961136,0.6757407524,0.6500000000,0.0257407524
0.2787500000,0.7153961136,0.6757407524,0.6500000000,0.0257407524
0.2787500000,0.7153961136,0.6757407524,0.6500000000,0.0257407524
0.2787500000,0.7153961136,0.6757407524,0.6500000000,0.0257407524
0.2787500000,0.7153961136,0.6757407524,0.6500000000,0.0257407524
0.2787500000,0.7153961136,0.6757407524,0.6500000000,0.0257407524
0.2787500000,0.7153961136,0.6757407524,0.6500000000,0.0257407524
0.2787500000,0.7153961136,0.6757407524,0.6500000000,0.0257407524
0.2787500000,0.7153961136,0.7284588152,0.6500000000,0.0784588152
0.3672222222,0.7479576399,0.7398553494,0.6500000000,0.0898553494
0.3672222222,0.7479576399,0.7398553494,0.6500000000,0.0898553494
0.3672222222,0.7479576399,0.7398553494,0.6500000000,0.0898553494
0.3672222222,0.7479576399,0.7398553494,0.6500000000,0.0898553494
0.3672222222,0.7479576399,0.7398553494,0.6500000000,0.0898553494
0.3672222222,0.7479576399,0.7398553494,0.6500000000,0.0898553494
0.3672222222,0.7479576399,0.7398553494,0.6500000000,0.0898553494
0.3672222222,0.7479576399,0.7398553494,0.6500000000,0.0898553494
0.3672222222,0.7479576399,0.7398553494,0.6500000000,0.0898553494
0.3672222222,0.7479576399,0.7062296184,0.6500000000,0.0562296184
0.4748333333,0.7297297297,0.6998498498,0.6500000000,0.0498498498
0.4748333333,0.7297297297,0.6998498498,0.6500000000,0.0498498498
0.4748333333,0.7297297297,0.6998498498,0.6500000000,0.0498498498
0.4748333333,0.7297297297,0.6998498498,0.6500000000,0.0498498498
0.4748333333,0.7297297297,0.6998498498,0.6500000000,0.0498498498
0.4748333333,0.7297297297,0.6998498498,0.6500000000,0.0498498498
0.4748333333,0.7297297297,0.6998498498,0.6500000000,0.0498498498
0.4748333333,0.7297297297,0.6998498498,0.6500000000,0.0498498498
0.4748333333,0.7297297297,0.6998498498,0.6500000000,0.0498498498
0.4748333333,0.7297297297,0.7467847158,0.6500000000,0.0967847158
0.4690277778,0.7554042049,0.7557707821,0.6500000000,0.1057707821
0.4690277778,0.7554042049,0.7557707821,0.6500000000,0.1057707821
0.4690277778,0.7554042049,0.7557707821,0.6500000000,0.1057707821
0.4690277778,0.7554042049,0.7557707821,0.6500000000,0.1057707821
0.4690277778,0.7554042049,0.7557707821,0.6500000000,0.1057707821
0.4690277778,0.7554042049,0.7557707821,0.6500000000,0.1057707821
0.4690277778,0.7554042049,0.7557707821,0.6500000000,0.1057707821
0.4690277778,0.7554042049,0.7557707821,0.6500000000,0.1057707821
0.4690277778,0.7554042049,0.7557707821,0.6500000000,0.1057707821
0.4690277778,0.7554042049,0.7767202388,0.6500000000,0.1267202388
0.5990555556,0.7688954836,0.7814421864,0.7152704201,0.0661717663
0.6390555556,0.7833608624,0.7865050690,0.7800256861,0.0064793829
0.6790555556,0.7961220650,0.7909714899,0.8000000000,0.0090285101
0.7190555556,0.8074634938,0.7949409899,0.8000000000,0.0050590101
0.7590555556,0.8176096026,0.7984921280,0.8000000000,0.0015078720
0.7990555556,0.8267399013,0.8000000000,0.8000000000,0.0000000000
0.8390555556,0.8349996689,0.8000000000,0.8000000000,0.0000000000
0.8790555556,0.8425077419,0.8000000000,0.8000000000,0.0000000000
0.9190555556,0.8493622680,0.8000000000,0.8000000000,0.0000000000
0.9590555556,0.8556450211,0.7571416613,0.8000000000,0.0428583387
1.0000000000,0.6452126059,0.6834903159,0.8000000000,0.1165096841
1.0000000000,0.5156417436,0.6381405141,0.8000000000,0.1618594859
1.0000000000,0.4285383971,0.6076543429,0.8000000000,0.1923456571
1.0000000000,0.3659638928,0.5857532664,0.8000000000,0.2142467336
1.0000000000,0.3188358475,0.5692584505,0.8000000000,0.2307415495
1.0000000000,0.2820632060,0.5563880260,0.8000000000,0.2436119740
1.0000000000,0.2525707502,0.5460656665,0.8000000000,0.2539343335
1.0000000000,0.2283912374,0.5376028370,0.7593887349,0.2217858979
1.0000000000,0.2082076393,0.5305385776,0.7229776147,0.1924390371
1.0000000000,0.1911050088,0.5732906940,0.6932109567,0.1199202627
1.0000000000,0.1664357073,0.5646564384,0.6519299288,0.0872734903
1.0000000000,0.1436656620,0.5566869226,0.6154609127,0.0587739901
1.0000000000,0.1256817589,0.5503925565,0.5877015472,0.0373089908
1.0000000000,0.1111184780,0.5452954082,0.5658645636,0.0205691554
1.0000000000,0.0990846448,0.5410835666,0.5482373655,0.0071537989
1.0000000000,0.0889739189,0.5375448125,0.5337096205,0.0038351920
1.0000000000,0.0803594170,0.5345297368,0.5215299091,0.0129998277
1.0000000000,0.0729318952,0.5319301042,0.5111715458,0.0207585584
1.0000000000,0.0664618375,0.5296655840,0.5022544070,0.0274111770
1.0000000000,0.0607753173,0.4961112513,0.4944972670,0.0016139843
1.0000000000,0.0486198895,0.4918568515,0.4800000000,0.0118568515
1.0000000000,0.0381242895,0.4881833915,0.4800000000,0.0081833915
1.0000000000,0.0289702706,0.4849794849,0.4800000000,0.0049794849
1.0000000000,0.0209160572,0.4821605102,0.4800000000,0.0021605102
1.0000000000,0.0137746777,0.4796610274,0.4800000000,0.0003389726
1.0000000000,0.0073992688,0.4774296343,0.4800000000,0.0025703657
1.0000000000,0.0016728685,0.4754253942,0.4800000000,0.0045746058
1.0000000000,-0.0034988259,0.4736153011,0.4800000000,0.0063846989
1.0000000000,-0.0081926909,0.4719724484,0.4800000000,0.0080275516
1.0000000000,-0.0124720245,0.5136565852,0.4800000000,0.0336565852
1.0000000000,-0.0114185950,0.5140252856,0.4800000000,0.0340252856
1.0000000000,-0.0104736744,0.5143560078,0.4800000000,0.0343560078
1.0000000000,-0.0096213185,0.5146543323,0.4800000000,0.0346543323
1.0000000000,-0.0088485608,0.5149247975,0.4800000000,0.0349247975
1.0000000000,-0.0081447487,0.5151711317,0.4800000000,0.0351711317
1.0000000000,-0.0075010493,0.5153964266,0.4800000000,0.0353964266
1.0000000000,-0.0069100765,0.5156032670,0.4800000000,0.0356032670
1.0000000000,-0.0063656069,0.5157938314,0.4800000000,0.0357938314
1.0000000000,-0.0058623594,0.5159699680,0.4800000000,0.0359699680
1.0000000000,-0.0053958232,0.4854931654,0.4800000000,0.0054931654
1.0000000000,-0.0077593550,0.4846659292,0.4800000000,0.0046659292
1.0000000000,-0.0099365526,0.4839039100,0.4800000000,0.0039039100
1.0000000000,-0.0119486156,0.4831996880,0.4800000000,0.0031996880
1.0000000000,-0.0138136449,0.4825469278,0.4800000000,0.0025469278
1.0000000000,-0.0155471894,0.4819401872,0.4800000000,0.0019401872
1.0000000000,-0.0171626802,0.4813747654,0.4800000000,0.0013747654
1.0000000000,-0.0186717793,0.4808465807,0.4800000000,0.0008465807
1.0000000000,-0.0200846617,0.4803520719,0.4800000000,0.0003520719
1.0000000000,-0.0214102449,0.4798881178,0.4800000000,0.0001118822
1.0000000000,-0.0226563775,0.5045702679,0.4800000000,0.0245702679
1.0000000000,-0.0212952146,0.5050466749,0.4800000000,0.0250466749
1.0000000000,-0.0200127345,0.5054955429,0.4800000000,0.0254955429
1.0000000000,-0.0188023066,0.5059191927,0.4800000000,0.0259191927
1.0000000000,-0.0176580246,0.5063196914,0.4800000000,0.0263196914
1.0000000000,-0.0165746108,0.5066988862,0.4800000000,0.0266988862
1.0000000000,-0.0155473343,0.5070584330,0.4800000000,0.0270584330
1.0000000000,-0.0145719421,0.5073998203,0.4800000000,0.0273998203
1.0000000000,-0.0136446004,0.5077243899,0.4800000000,0.0277243899
1.0000000000,-0.0127618438,0.5080333547,0.4800000000,0.0280333547
1.0000000000,-0.0119205325,0.4929280622,0.4800000000,0.0129280622
1.0000000000,-0.0119944991,0.4929021739,0.4800000000,0.0129021739
1.0000000000,-0.0120655963,0.4928772898,0.4800000000,0.0128772898
1.0000000000,-0.0121339880,0.4928533528,0.4800000000,0.0128533528
1.0000000000,-0.0121998256,0.4928303096,0.4800000000,0.0128303096
1.0000000000,-0.0122632496,0.4928081112,0.4800000000,0.0128081112
1.0000000000,-0.0123243903,0.4927867119,0.4800000000,0.0127867119
1.0000000000,-0.0123833689,0.4927660694,0.4800000000,0.0127660694
1.0000000000,-0.0124402980,0.4927461442,0.4800000000,0.0127461442
1.0000000000,-0.0124952827,0.4927268996,0.4800000000,0.0127268996
1.0000000000,-0.0125484209,0.4939073724,0.4800000000,0.0139073724
1.0000000000,-0.0125032928,0.4939231673,0.4800000000,0.0139231673
1.0000000000,-0.0124595323,0.4939384834,0.4800000000,0.0139384834
1.0000000000,-0.0124170783,0.4939533423,0.4800000000,0.0139533423
1.0000000000,-0.0123758730,0.4939677642,0.4800000000,0.0139677642
1.0000000000,-0.0123358622,0.4939817680,0.4800000000,0.0139817680
1.0000000000,-0.0122969946,0.4939953716,0.4800000000,0.0139953716
1.0000000000,-0.0122592221,0.4940085920,0.4800000000,0.0140085920
1.0000000000,-0.0122224988,0.4940214451,0.4800000000,0.0140214451
1.0000000000,-0.0121867818,0.4940339461,0.4800000000,0.0140339461
1.0000000000,-0.0121520301,0.4778896466,0.4800000000,0.0021103534
1.0000000000,-0.0126122404,0.4777285730,0.4800000000,0.0022714270
1.0000000000,-0.0130635365,0.4775706194,0.4800000000,0.0024293806
1.0000000000,-0.0135061750,0.4774156959,0.4800000000,0.0025843041
1.0000000000,-0.0139404027,0.4772637162,0.4800000000,0.0027362838
1.0000000000,-0.0143664570,0.4771145972,0.4800000000,0.0028854028
1.0000000000,-0.0147845665,0.4769682589,0.4800000000,0.0030317411
1.0000000000,-0.0151949515,0.4768246241,0.4800000000,0.0031753759
1.0000000000,-0.0155978240,0.4766836187,0.4800000000,0.0033163813
1.0000000000,-0.0159933885,0.4765451712,0.4800000000,0.0034548288
1.0000000000,-0.0163818420,0.4684360970,0.4800000000,0.0115639030
1.0000000000,-0.0172807142,0.4681214917,0.4800000000,0.0118785083
1.0000000000,-0.0181626883,0.4678128008,0.4800000000,0.0121871992
1.0000000000,-0.0190282363,0.4675098590,0.4800000000,0.0124901410
1.0000000000,-0.0198778128,0.4672125072,0.4800000000,0.0127874928
1.0000000000,-0.0207118558,0.4669205922,0.4800000000,0.0130794078
1.0000000000,-0.0215307876,0.4666339660,0.4800000000,0.0133660340
1.0000000000,-0.0223350151,0.4663524864,0.4800000000,0.0136475136
1.0000000000,-0.0231249308,0.4660760159,0.4800000000,0.0139239841
1.0000000000,-0.0239009134,0.4658044220,0.4800000000,0.0141955780
1.0000000000,-0.0246633283,0.4777695088,0.4800000000,0.0022304912
1.0000000000,-0.0246946238,0.4777585553,0.4800000000,0.0022414447
1.0000000000,-0.0247255918,0.4777477165,0.4800000000,0.0022522835
1.0000000000,-0.0247562373,0.4777369906,0.4800000000,0.0022630094
1.0000000000,-0.0247865654,0.4777263757,0.4800000000,0.0022736243
1.0000000000,-0.0248165810,0.4777158703,0.4800000000,0.0022841297
1.0000000000,-0.0248462889,0.4777054725,0.4800000000,0.0022945275
1.0000000000,-0.0248756938,0.4776951808,0.4800000000,0.0023048192
1.0000000000,-0.0249048003,0.4776849935,0.4800000000,0.0023150065
1.0000000000,-0.0249336129,0.4776749091,0.4800000000,0.0023250909
1.0000000000,-0.0249621361,0.4832589834,0.4800000000,0.0032589834
1.0000000000,-0.0252320890,0.4831644999,0.4800000000,0.0031644999
1.0000000000,-0.0254996150,0.4830708658,0.4800000000,0.0030708658
1.0000000000,-0.0257647465,0.4829780698,0.4800000000,0.0029780698
1.0000000000,-0.0260275156,0.4828861006,0.4800000000,0.0028861006
1.0000000000,-0.0262879538,0.4827949472,0.4800000000,0.0027949472
1.0000000000,-0.0265460919,0.4827045989,0.4800000000,0.0027045989
1.0000000000,-0.0268019602,0.4826150450,0.4800000000,0.0026150450
1.0000000000,-0.0270555886,0.4825262750,0.4800000000,0.0025262750
1.0000000000,-0.0273070064,0.4824382788,0.4800000000,0.0024382788
1.0000000000,-0.0275562422,0.4955964054,0.4800000000,0.0155964054
1.0000000000,-0.0276697972,0.4955566611,0.4800000000,0.0155566611
1.0000000000,-0.0277822823,0.4955172913,0.4800000000,0.0155172913
1.0000000000,-0.0278937125,0.4954782908,0.4800000000,0.0154782908
1.0000000000,-0.0280041026,0.4954396542,0.4800000000,0.0154396542
1.0000000000,-0.0281134670,0.4954013767,0.4800000000,0.0154013767
1.0000000000,-0.0282218201,0.4953634531,0.4800000000,0.0153634531
1.0000000000,-0.0283291757,0.4953258786,0.4800000000,0.0153258786
1.0000000000,-0.0284355476,0.4952886485,0.4800000000,0.0152886485
1.0000000000,-0.0285409493,0.4952517579,0.4800000000,0.0152517579
1.0000000000,-0.0286453939,0.5062342747,0.4800000000,0.0262342747
1.0000000000,-0.0286822562,0.5062213729,0.4800000000,0.0262213729
1.0000000000,-0.0287187360,0.5062086050,0.4800000000,0.0262086050
1.0000000000,-0.0287548393,0.5061959688,0.4800000000,0.0261959688
1.0000000000,-0.0287905719,0.5061834625,0.4800000000,0.0261834625
1.0000000000,-0.0288259394,0.5061710838,0.4800000000,0.0261710838
1.0000000000,-0.0288609474,0.5061588310,0.4800000000,0.0261588310
1.0000000000,-0.0288956014,0.5061467021,0.4800000000,0.0261467021
1.0000000000,-0.0289299066,0.5061346953,0.4800000000,0.0261346953
1.0000000000,-0.0289638685,0.5061228086,0.4800000000,0.0261228086
1.0000000000,-0.0289974920,0.4828787663,0.4800000000,0.0028787663
1.0000000000,-0.0291506394,0.4828251646,0.4800000000,0.0028251646
1.0000000000,-0.0293021429,0.4827721384,0.4800000000,0.0027721384
1.0000000000,-0.0294520287,0.4827196784,0.4800000000,0.0027196784
1.0000000000,-0.0296003225,0.4826677756,0.4800000000,0.0026677756
1.0000000000,-0.0297470497,0.4826164211,0.4800000000,0.0026164211
1.0000000000,-0.0298922348,0.4825656063,0.4800000000,0.0025656063
1.0000000000,-0.0300359022,0.4825153227,0.4800000000,0.0025153227
1.0000000000,-0.0301780754,0.4824655621,0.4800000000,0.0024655621
1.0000000000,-0.0303187777,0.4824163163,0.4800000000,0.0024163163
1.0000000000,-0.0304580317,0.4682553516,0.4800000000,0.0117446484
1.0000000000,-0.0307688971,0.4681465487,0.4800000000,0.0118534513
1.0000000000,-0.0310766982,0.4680388183,0.4800000000,0.0119611817
1.0000000000,-0.0313814802,0.4679321446,0.4800000000,0.0120678554
1.0000000000,-0.0316832871,0.4678265122,0.4800000000,0.0121734878
1.0000000000,-0.0319821623,0.4677219058,0.4800000000,0.0122780942
1.0000000000,-0.0322781485,0.4676183107,0.4800000000,0.0123816893
1.0000000000,-0.0325712871,0.4675157122,0.4800000000,0.0124842878
1.0000000000,-0.0328616192,0.4674140959,0.4800000000,0.0125859041
1.0000000000,-0.0331491849,0.4673134479,0.4800000000,0.0126865521
1.0000000000,-0.0334340235,0.4730509835,0.4800000000,0.0069490165
1.0000000000,-0.0334863449,0.4730326710,0.4800000000,0.0069673290
1.0000000000,-0.0335382679,0.4730144979,0.4800000000,0.0069855021
1.0000000000,-0.0335897968,0.4729964628,0.4800000000,0.0070035372
1.0000000000,-0.0336409363,0.4729785640,0.4800000000,0.0070214360
1.0000000000,-0.0336916906,0.4729608000,0.4800000000,0.0070392000
1.0000000000,-0.0337420642,0.4729431692,0.4800000000,0.0070568308
1.0000000000,-0.0337920613,0.4729256703,0.4800000000,0.0070743297
1.0000000000,-0.0338416860,0.4729083016,0.4800000000,0.0070916984
1.0000000000,-0.0338909426,0.4728910618,0.4800000000,0.0071089382
1.0000000000,-0.0339398351,0.4662492367,0.4800000000,0.0137507633
1.0000000000,-0.0342371402,0.4661451800,0.4800000000,0.0138548200
1.0000000000,-0.0345319015,0.4660420135,0.4800000000,0.0139579865
1.0000000000,-0.0348241516,0.4659397260,0.4800000000,0.0140602740
1.0000000000,-0.0351139224,0.4658383062,0.4800000000,0.0141616938
1.0000000000,-0.0354012453,0.4657377432,0.4800000000,0.0142622568
1.0000000000,-0.0356861513,0.4656380261,0.4800000000,0.0143619739
1.0000000000,-0.0359686707,0.4655391443,0.4800000000,0.0144608557
1.0000000000,-0.0362488334,0.4654410874,0.4800000000,0.0145589126
1.0000000000,-0.0365266686,0.4653438450,0.4800000000,0.0146561550
1.0000000000,-0.0368022054,0.4510470838,0.4800000000,0.0289529162
1.0000000000,-0.0372314089,0.4508968626,0.4800000000,0.0291031374
1.0000000000,-0.0376568559,0.4507479561,0.4800000000,0.0292520439
1.0000000000,-0.0380785956,0.4506003472,0.4800000000,0.0293996528
1.0000000000,-0.0384966763,0.4504540190,0.4800000000,0.0295459810
1.0000000000,-0.0389111453,0.4503089549,0.4800000000,0.0296910451
1.0000000000,-0.0393220493,0.4501651385,0.4800000000,0.0298348615
1.0000000000,-0.0397294340,0.4500225538,0.4800000000,0.0299774462
1.0000000000,-0.0401333445,0.4498811851,0.4800000000,0.0301188149
1.0000000000,-0.0405338250,0.4497410169,0.4800000000,0.0302589831
1.0000000000,-0.0409309191,0.4851736778,0.4800000000,0.0051736778
1.0000000000,-0.0407755602,0.4852280534,0.4800000000,0.0052280534
1.0000000000,-0.0406215094,0.4852819712,0.4800000000,0.0052819712
1.0000000000,-0.0404687503,0.4853354369,0.4800000000,0.0053354369
1.0000000000,-0.0403172667,0.4853884562,0.4800000000,0.0053884562
1.0000000000,-0.0401670426,0.4854410346,0.4800000000,0.0054410346
1.0000000000,-0.0400180626,0.4854931776,0.4800000000,0.0054931776
1.0000000000,-0.0398703110,0.4855448906,0.4800000000,0.0055448906
1.0000000000,-0.0397237729,0.4855961790,0.4800000000,0.0055961790
1.0000000000,-0.0395784334,0.4856470478,0.4800000000,0.0056470478
1.0000000000,-0.0394342777,0.4586617709,0.4800000000,0.0213382291
1.0000000000,-0.0395386867,0.4586252278,0.4800000000,0.0213747722
1.0000000000,-0.0396421263,0.4585890239,0.4800000000,0.0214109761
1.0000000000,-0.0397446098,0.4585531547,0.4800000000,0.0214468453
1.0000000000,-0.0398461504,0.4585176155,0.4800000000,0.0214823845
1.0000000000,-0.0399467611,0.4584824017,0.4800000000,0.0215175983
1.0000000000,-0.0400464546,0.4584475090,0.4800000000,0.0215524910
1.0000000000,-0.0401452434,0.4584129329,0.4800000000,0.0215870671
1.0000000000,-0.0402431397,0.4583786692,0.4800000000,0.0216213308
1.0000000000,-0.0403401556,0.4583447136,0.4800000000,0.0216552864
1.0000000000,-0.0404363029,0.4960513756,0.4800000000,0.0160513756
1.0000000000,-0.0402438021,0.4961187509,0.4800000000,0.0161187509
1.0000000000,-0.0400529724,0.4961855413,0.4800000000,0.0161855413
1.0000000000,-0.0398637924,0.4962517543,0.4800000000,0.0162517543
1.0000000000,-0.0396762406,0.4963173974,0.4800000000,0.0163173974
1.0000000000,-0.0394902961,0.4963824780,0.4800000000,0.0163824780
1.0000000000,-0.0393059385,0.4964470032,0.4800000000,0.0164470032
1.0000000000,-0.0391231473,0.4965109801,0.4800000000,0.0165109801
1.0000000000,-0.0389419028,0.4965744156,0.4800000000,0.0165744156
1.0000000000,-0.0387621855,0.4966373167,0.4800000000,0.0166373167
1.0000000000,-0.0385839760,0.4567004501,0.4800000000,0.0232995499
1.0000000000,-0.0387684188,0.4566358951,0.4800000000,0.0233641049
1.0000000000,-0.0389510727,0.4565719663,0.4800000000,0.0234280337
1.0000000000,-0.0391319636,0.4565086545,0.4800000000,0.0234913455
1.0000000000,-0.0393111169,0.4564459508,0.4800000000,0.0235540492
1.0000000000,-0.0394885575,0.4563838466,0.4800000000,0.0236161534
1.0000000000,-0.0396643099,0.4563223332,0.4800000000,0.0236776668
1.0000000000,-0.0398383980,0.4562614024,0.4800000000,0.0237385976
1.0000000000,-0.0400108454,0.4562010458,0.4800000000,0.0237989542
1.0000000000,-0.0401816752,0.4561412554,0.4800000000,0.0238587446
1.0000000000,-0.0403509099,0.4958486915,0.4800000000,0.0158486915
1.0000000000,-0.0401610950,0.4959151267,0.4800000000,0.0159151267
1.0000000000,-0.0399729196,0.4959809881,0.4800000000,0.0159809881
1.0000000000,-0.0397863624,0.4960462831,0.4800000000,0.0160462831
1.0000000000,-0.0396014028,0.4961110190,0.4800000000,0.0161110190
1.0000000000,-0.0394180202,0.4961752029,0.4800000000,0.0161752029
1.0000000000,-0.0392361946,0.4962388419,0.4800000000,0.0162388419
1.0000000000,-0.0390559062,0.4963019428,0.4800000000,0.0163019428
1.0000000000,-0.0388771357,0.4963645125,0.4800000000,0.0163645125
1.0000000000,-0.0386998639,0.4964265576,0.4800000000,0.0164265576
1.0000000000,-0.0385240721,0.4574468073,0.4800000000,0.0225531927
1.0000000000,-0.0386591984,0.4573995131,0.4800000000,0.0226004869
1.0000000000,-0.0387932856,0.4573525826,0.4800000000,0.0226474174
1.0000000000,-0.0389263455,0.4573060116,0.4800000000,0.0226939884
1.0000000000,-0.0390583898,0.4572597961,0.4800000000,0.0227402039
1.0000000000,-0.0391894303,0.4572139320,0.4800000000,0.0227860680
1.0000000000,-0.0393194782,0.4571684152,0.4800000000,0.0228315848
1.0000000000,-0.0394485449,0.4571232418,0.4800000000,0.0228767582
1.0000000000,-0.0395766413,0.4570784081,0.4800000000,0.0229215919
1.0000000000,-0.0397037784,0.4570339101,0.4800000000,0.0229660899
1.0000000000,-0.0398299670,0.4472548728,0.4800000000,0.0327451272
1.0000000000,-0.0402751744,0.4470990502,0.4800000000,0.0329009498
1.0000000000,-0.0407160164,0.4469447555,0.4800000000,0.0330552445
1.0000000000,-0.0411525569,0.4467919664,0.4800000000,0.0332080336
1.0000000000,-0.0415848585,0.4466406608,0.4800000000,0.0333593392
1.0000000000,-0.0420129827,0.4464908173,0.4800000000,0.0335091827
1.0000000000,-0.0424369898,0.4463424149,0.4800000000,0.0336575851
1.0000000000,-0.0428569388,0.4461954327,0.4800000000,0.0338045673
1.0000000000,-0.0432728877,0.4460498506,0.4800000000,0.0339501494
1.0000000000,-0.0436848934,0.4459056486,0.4800000000,0.0340943514
1.0000000000,-0.0440930117,0.4707806812,0.4800000000,0.0092193188
1.0000000000,-0.0440349434,0.4708010051,0.4800000000,0.0091989949
1.0000000000,-0.0439773687,0.4708211562,0.4800000000,0.0091788438
1.0000000000,-0.0439202813,0.4708411368,0.4800000000,0.0091588632
1.0000000000,-0.0438636751,0.4708609490,0.4800000000,0.0091390510
1.0000000000,-0.0438075439,0.4708805949,0.4800000000,0.0091194051
1.0000000000,-0.0437518819,0.4709000766,0.4800000000,0.0090999234
1.0000000000,-0.0436966831,0.4709193962,0.4800000000,0.0090806038
1.0000000000,-0.0436419419,0.4709385556,0.4800000000,0.0090614444
1.0000000000,-0.0435876525,0.4709575569,0.4800000000,0.0090424431
1.0000000000,-0.0435338095,0.4569853889,0.4800000000,0.0230146111
1.0000000000,-0.0436041894,0.4569607559,0.4800000000,0.0230392441
1.0000000000,-0.0436740719,0.4569362971,0.4800000000,0.0230637029
1.0000000000,-0.0437434622,0.4569120104,0.4800000000,0.0230879896
1.0000000000,-0.0438123656,0.4568878942,0.4800000000,0.0231121058
1.0000000000,-0.0438807872,0.4568639467,0.4800000000,0.0231360533
1.0000000000,-0.0439487319,0.4568401661,0.4800000000,0.0231598339
1.0000000000,-0.0440162048,0.4568165506,0.4800000000,0.0231834494
1.0000000000,-0.0440832107,0.4567930985,0.4800000000,0.0232069015
1.0000000000,-0.0441497545,0.4567698082,0.4800000000,0.0232301918
1.0000000000,-0.0442158409,0.4725030844,0.4800000000,0.0074969156
1.0000000000,-0.0443477575,0.4724569135,0.4800000000,0.0075430865
1.0000000000,-0.0444785254,0.4724111448,0.4800000000,0.0075888552
1.0000000000,-0.0446081593,0.4723657729,0.4800000000,0.0076342271
1.0000000000,-0.0447366742,0.4723207927,0.4800000000,0.0076792073
1.0000000000,-0.0448640842,0.4722761992,0.4800000000,0.0077238008
1.0000000000,-0.0449904038,0.4722319873,0.4800000000,0.0077680127
1.0000000000,-0.0451156467,0.4721881523,0.4800000000,0.0078118477
1.0000000000,-0.0452398267,0.4721446893,0.4800000000,0.0078553107
1.0000000000,-0.0453629573,0.4721015936,0.4800000000,0.0078984064
1.0000000000,-0.0454850517,0.4554178115,0.4800000000,0.0245821885
1.0000000000,-0.0455725767,0.4553871778,0.4800000000,0.0246128222
1.0000000000,-0.0456594192,0.4553567829,0.4800000000,0.0246432171
1.0000000000,-0.0457455872,0.4553266241,0.4800000000,0.0246733759
1.0000000000,-0.0458310885,0.4552966987,0.4800000000,0.0247033013
1.0000000000,-0.0459159307,0.4552670039,0.4800000000,0.0247329961
1.0000000000,-0.0460001215,0.4552375371,0.4800000000,0.0247624629
1.0000000000,-0.0460836685,0.4552082957,0.4800000000,0.0247917043
1.0000000000,-0.0461665788,0.4551792770,0.4800000000,0.0248207230
1.0000000000,-0.0462488598,0.4551504787,0.4800000000,0.0248495213
1.0000000000,-0.0463305186,0.4606937323,0.4800000000,0.0193062677
1.0000000000,-0.0464976126,0.4606352494,0.4800000000,0.0193647506
1.0000000000,-0.0466633536,0.4605772401,0.4800000000,0.0194227599
1.0000000000,-0.0468277578,0.4605196986,0.4800000000,0.0194803014
1.0000000000,-0.0469908413,0.4604626194,0.4800000000,0.0195373806
1.0000000000,-0.0471526201,0.4604059968,0.4800000000,0.0195940032
1.0000000000,-0.0473131096,0.4603498255,0.4800000000,0.0196501745
1.0000000000,-0.0474723253,0.4602941000,0.4800000000,0.0197059000
1.0000000000,-0.0476302823,0.4602388150,0.4800000000,0.0197611850
1.0000000000,-0.0477869954,0.4601839655,0.4800000000,0.0198160345
1.0000000000,-0.0479424793,0.4917403116,0.4800000000,0.0117403116
1.0000000000,-0.0477714693,0.4918001651,0.4800000000,0.0118001651
1.0000000000,-0.0476017507,0.4918595666,0.4800000000,0.0118595666
1.0000000000,-0.0474333087,0.4919185213,0.4800000000,0.0119185213
1.0000000000,-0.0472661290,0.4919770342,0.4800000000,0.0119770342
1.0000000000,-0.0471001975,0.4920351103,0.4800000000,0.0120351103
1.0000000000,-0.0469355002,0.4920927543,0.4800000000,0.0120927543
1.0000000000,-0.0467720235,0.4921499711,0.4800000000,0.0121499711
1.0000000000,-0.0466097538,0.4922067655,0.4800000000,0.0122067655
1.0000000000,-0.0464486778,0.4922631421,0.4800000000,0.0122631421
1.0000000000,-0.0462887824,0.4693294728,0.4800000000,0.0106705272
1.0000000000,-0.0462230051,0.4693524948,0.4800000000,0.0106475052
1.0000000000,-0.0461578786,0.4693752891,0.4800000000,0.0106247109
1.0000000000,-0.0460933932,0.4693978590,0.4800000000,0.0106021410
1.0000000000,-0.0460295396,0.4694202077,0.4800000000,0.0105797923
1.0000000000,-0.0459663086,0.4694423386,0.4800000000,0.0105576614
1.0000000000,-0.0459036909,0.4694642548,0.4800000000,0.0105357452
1.0000000000,-0.0458416779,0.4694859594,0.4800000000,0.0105140406
1.0000000000,-0.0457802607,0.4695074554,0.4800000000,0.0104925446
1.0000000000,-0.0457194308,0.4695287458,0.4800000000,0.0104712542
1.0000000000,-0.0456591799,0.4588977311,0.4800000000,0.0211022689
1.0000000000,-0.0458584017,0.4588280035,0.4800000000,0.0211719965
1.0000000000,-0.0460557839,0.4587589197,0.4800000000,0.0212410803
