queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
1.0000000000,-0.0294260763,0.5511203456,0.5000000000,0.0511203456
1.0000000000,-0.0291677932,0.5512107446,0.5000000000,0.0512107446
1.0000000000,-0.0289105137,0.4875557388,0.5000000000,0.0124442612
1.0000000000,-0.0288870175,0.4875639625,0.5000000000,0.0124360375
1.0000000000,-0.0288636059,0.4875721565,0.5000000000,0.0124278435
1.0000000000,-0.0288402783,0.4875803212,0.5000000000,0.0124196788
1.0000000000,-0.0288170344,0.4875884566,0.5000000000,0.0124115434
1.0000000000,-0.0287938736,0.4875965628,0.5000000000,0.0124034372
1.0000000000,-0.0287707956,0.4876046401,0.5000000000,0.0123953599
1.0000000000,-0.0287477999,0.4876126886,0.5000000000,0.0123873114
1.0000000000,-0.0287248860,0.4876207085,0.5000000000,0.0123792915
1.0000000000,-0.0287020536,0.4876286999,0.5000000000,0.0123713001
1.0000000000,-0.0286793021,0.4923545888,0.5000000000,0.0076454112
1.0000000000,-0.0287176728,0.4923411590,0.5000000000,0.0076588410
1.0000000000,-0.0287559208,0.4923277722,0.5000000000,0.0076722278
1.0000000000,-0.0287940467,0.4923144282,0.5000000000,0.0076855718
1.0000000000,-0.0288320510,0.4923011267,0.5000000000,0.0076988733
1.0000000000,-0.0288699343,0.4922878675,0.5000000000,0.0077121325
1.0000000000,-0.0289076972,0.4922746505,0.5000000000,0.0077253495
1.0000000000,-0.0289453402,0.4922614754,0.5000000000,0.0077385246
1.0000000000,-0.0289828640,0.4922483421,0.5000000000,0.0077516579
1.0000000000,-0.0290202691,0.4922352503,0.5000000000,0.0077647497
1.0000000000,-0.0290575560,0.5100268997,0.5000000000,0.0100268997
1.0000000000,-0.0290110234,0.5100431862,0.5000000000,0.0100431862
1.0000000000,-0.0289646218,0.5100594267,0.5000000000,0.0100594267
1.0000000000,-0.0289183509,0.5100756215,0.5000000000,0.0100756215
1.0000000000,-0.0288722099,0.5100917709,0.5000000000,0.0100917709
1.0000000000,-0.0288261985,0.5101078749,0.5000000000,0.0101078749
1.0000000000,-0.0287803159,0.5101239338,0.5000000000,0.0101239338
1.0000000000,-0.0287345618,0.5101399477,0.5000000000,0.0101399477
1.0000000000,-0.0286889355,0.5101559169,0.5000000000,0.0101559169
1.0000000000,-0.0286434366,0.5101718415,0.5000000000,0.0101718415
0.0000000000,0.0000000000,0.3327402135,0.5000000000,0.1672597865
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.5568236782,0.6500000000,0.0931763218
0.4053611111,0.6402384705,0.6027384354,0.6500000000,0.0472615646
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.6177302877,0.6500000000,0.0322697123
0.5215000000,0.6830723341,0.5862317150,0.6500000000,0.0637682850
0.7478888889,0.3711929877,0.4770739438,0.7984166667,0.3213427229
0.9578888889,0.1906391370,0.4138800961,0.7727671541,0.3588870581
1.0000000000,0.0750166492,0.3734122253,0.5353190060,0.1619067807
1.0000000000,-0.0053624708,0.3452795333,0.5000000000,0.1547204667
1.0000000000,-0.0644811420,0.3245879984,0.4800498072,0.1554618088
1.0000000000,-0.1097892590,0.3087301575,0.4080662021,0.0993360446
1.0000000000,-0.1456200542,0.2961893791,0.3381058713,0.0419164922
1.0000000000,-0.1746655979,0.2860234388,0.2700846936,0.0159387453
1.0000000000,-0.1986865590,0.2776161025,0.2039231470,0.0736929554
1.0000000000,-0.2188829451,0.3272603767,0.2000000000,0.1272603767
1.0000000000,-0.2227459057,0.3259083405,0.2000000000,0.1259083405
1.0000000000,-0.2261735685,0.3247086585,0.2000000000,0.1247086585
1.0000000000,-0.2292355865,0.3236369522,0.2000000000,0.1236369522
1.0000000000,-0.2319875046,0.3226737809,0.2000000000,0.1226737809
1.0000000000,-0.2344741596,0.3218034516,0.2000000000,0.1218034516
1.0000000000,-0.2367321418,0.3210131579,0.2000000000,0.1210131579
1.0000000000,-0.2387916077,0.3202923448,0.2000000000,0.1202923448
1.0000000000,-0.2284449976,0.3239136583,0.2000000000,0.1239136583
1.0000000000,-0.2172519783,0.3278312151,0.2000000000,0.1278312151
1.0000000000,-0.2168290740,0.3109796952,0.2000000000,0.1109796952
1.0000000000,-0.2113884015,0.3128839305,0.2000000000,0.1128839305
1.0000000000,-0.2054554173,0.3149604750,0.2000000000,0.1149604750
1.0000000000,-0.2001506832,0.3168171319,0.2000000000,0.1168171319
1.0000000000,-0.1953794280,0.3184870713,0.2136514576,0.1048356136
1.0000000000,-0.1910650291,0.3199971109,0.2260296650,0.0939674459
1.0000000000,-0.1871448674,0.3213691675,0.2369807561,0.0843884114
1.0000000000,-0.1835672674,0.3226213275,0.2467380831,0.0758832444
1.0000000000,-0.1802892070,0.3237686486,0.2554867528,0.0682818958
1.0000000000,-0.1772745786,0.3248237685,0.2633754824,0.0614482862
1.0000000000,-0.1744928540,0.3393319500,0.2705251226,0.0688068274
1.0000000000,-0.1719406134,0.3402252342,0.2769782818,0.0632469524
1.0000000000,-0.1712742438,0.3404584636,0.2786466534,0.0618118102
1.0000000000,-0.1706966362,0.3406606263,0.2800873307,0.0605732956
1.0000000000,-0.1701911633,0.3408375418,0.2813439486,0.0594935932
1.0000000000,-0.1697451063,0.3409936617,0.2824496620,0.0585439997
1.0000000000,-0.1693485706,0.3411324492,0.2834301140,0.0577023353
1.0000000000,-0.1689937433,0.3412566388,0.2843054489,0.0569511899
1.0000000000,-0.1686743725,0.3413684186,0.2850917116,0.0562767070
1.0000000000,-0.1683853967,0.3414695601,0.2858018394,0.0556677207
1.0000000000,-0.1681226739,0.3970092202,0.2864463801,0.1105628401
1.0000000000,-0.1608674044,0.3995485645,0.3038512267,0.0956973378
1.0000000000,-0.1543194405,0.4018403519,0.3189320672,0.0829082847
1.0000000000,-0.1482836857,0.4039528661,0.3323358654,0.0716170006
1.0000000000,-0.1427023014,0.4059063506,0.3443276263,0.0615787243
1.0000000000,-0.1375258414,0.4077181116,0.3551193137,0.0525987978
1.0000000000,-0.1327117828,0.4094030321,0.3648824891,0.0445205430
1.0000000000,-0.1282233555,0.4109739816,0.3737574993,0.0372164823
1.0000000000,-0.1240286009,0.4124421457,0.3818602674,0.0305818783
1.0000000000,-0.1200996100,0.4138172925,0.3892873839,0.0245299086
1.0000000000,-0.1164119018,0.3805714047,0.3961199755,0.0155485707
1.0000000000,-0.1196968801,0.3794216623,0.3900400079,0.0106183456
1.0000000000,-0.1238557279,0.3779660656,0.3821903188,0.0042242533
1.0000000000,-0.1276136297,0.3766507999,0.3749466104,0.0017041896
1.0000000000,-0.1310259007,0.3754565051,0.3682413196,0.0072151855
1.0000000000,-0.1341381281,0.3743672255,0.3620165676,0.0123506580
1.0000000000,-0.1369882200,0.3733696934,0.3562224840,0.0171472094
1.0000000000,-0.1396079565,0.3724527856,0.3508158687,0.0216369168
1.0000000000,-0.1420241802,0.3716071073,0.3457591125,0.0258479948
1.0000000000,-0.1442597191,0.3708246687,0.3410193208,0.0298053479
1.0000000000,-0.1463341101,0.3970874453,0.3365675976,0.0605198477
1.0000000000,-0.1462786086,0.3971068708,0.3366873858,0.0604194850
1.0000000000,-0.1462269019,0.3971249681,0.3367989497,0.0603260184
1.0000000000,-0.1461786138,0.3971418689,0.3369031083,0.0602387607
1.0000000000,-0.1461334161,0.3971576881,0.3370005751,0.0601571131
1.0000000000,-0.1460910213,0.3971725263,0.3370919750,0.0600805513
1.0000000000,-0.1460511764,0.3971864720,0.3371778574,0.0600086147
1.0000000000,-0.1451589730,0.3974987432,0.3390958782,0.0584028650
1.0000000000,-0.1438479363,0.3979576061,0.3418968538,0.0560607523
1.0000000000,-0.1426119119,0.3983902146,0.3445187487,0.0538714659
1.0000000000,-0.1414446410,0.4521283626,0.3469782052,0.1051501574
1.0000000000,-0.1377800371,0.4534109739,0.3545965776,0.0988143964
1.0000000000,-0.1350768739,0.4543570811,0.3601181435,0.0942389375
1.0000000000,-0.1325115798,0.4552549340,0.3652829718,0.0899719622
1.0000000000,-0.1300738694,0.4561081326,0.3701245528,0.0859835798
1.0000000000,-0.1277544558,0.4569199274,0.3746723119,0.0822476155
1.0000000000,-0.1255449319,0.4576932608,0.3789522082,0.0787410526
1.0000000000,-0.1234376688,0.4584308028,0.3829872304,0.0754435725
1.0000000000,-0.1214257280,0.4591349821,0.3867978097,0.0723371725
1.0000000000,-0.1195027845,0.4598080123,0.3904021659,0.0694058465
1.0000000000,-0.1176630611,0.4064447699,0.3938165986,0.0126281712
1.0000000000,-0.1182857331,0.4062268346,0.3926646357,0.0135621989
1.0000000000,-0.1188826821,0.4060179025,0.3915567272,0.0144611753
1.0000000000,-0.1194554698,0.4058174268,0.3904903933,0.0153270336
1.0000000000,-0.1200055338,0.4056249044,0.3894633369,0.0161615675
1.0000000000,-0.1205342003,0.4054398711,0.3884734271,0.0169664440
1.0000000000,-0.1210426938,0.4052618984,0.3875186846,0.0177432138
1.0000000000,-0.1215321475,0.4050905896,0.3865972679,0.0184933218
1.0000000000,-0.1220036110,0.4049255774,0.3857074621,0.0192181153
1.0000000000,-0.1224580584,0.4047665208,0.3848476680,0.0199188529
1.0000000000,-0.1228963944,0.4238251939,0.3840163923,0.0398088016
1.0000000000,-0.1224323139,0.4239876221,0.3848964307,0.0390911914
1.0000000000,-0.1219820874,0.4241452014,0.3857481325,0.0383970688
1.0000000000,-0.1215451039,0.4242981456,0.3865728445,0.0377253011
1.0000000000,-0.1211207875,0.4244466563,0.3873718297,0.0370748267
1.0000000000,-0.1207085952,0.4245909236,0.3881462734,0.0364446503
1.0000000000,-0.1203080147,0.4247311268,0.3888972892,0.0358338376
1.0000000000,-0.1199185623,0.4248674352,0.3896259243,0.0352415108
1.0000000000,-0.1195397805,0.4250000088,0.3903331646,0.0346668442
1.0000000000,-0.1191712367,0.4251289991,0.3910199386,0.0341090605
1.0000000000,-0.1188125214,0.4039340710,0.3916871221,0.0122469488
1.0000000000,-0.1187826001,0.4039445434,0.3917427166,0.0122018267
1.0000000000,-0.1187534126,0.4039547590,0.3917969394,0.0121578196
1.0000000000,-0.1187249322,0.4039647272,0.3918498407,0.0121148865
1.0000000000,-0.1186971335,0.4039744567,0.3919014681,0.0120729886
1.0000000000,-0.1186699923,0.4039839561,0.3919518671,0.0120320890
1.0000000000,-0.1186434855,0.4039932335,0.3920010811,0.0119921524
1.0000000000,-0.1186175912,0.4040022965,0.3920491513,0.0119531452
1.0000000000,-0.1185922883,0.4040111525,0.3920961172,0.0119150353
1.0000000000,-0.1185675569,0.4040198085,0.3921420165,0.0118777920
1.0000000000,-0.1185433778,0.3996057082,0.3921868849,0.0074188232
1.0000000000,-0.1188150507,0.3995106227,0.3916824221,0.0078282006
1.0000000000,-0.1190814512,0.3994173825,0.3911870507,0.0082303317
1.0000000000,-0.1193427312,0.3993259345,0.3907005273,0.0086254071
1.0000000000,-0.1195990371,0.3992362274,0.3902226169,0.0090136105
1.0000000000,-0.1187333592,0.3995392147,0.3918341887,0.0077050260
1.0000000000,-0.1178692858,0.3998416404,0.3934354923,0.0064061481
1.0000000000,-0.1170228719,0.4001378852,0.3949970632,0.0051408220
1.0000000000,-0.1161935818,0.4004281368,0.3965203623,0.0039077745
1.0000000000,-0.1153809011,0.4007125750,0.3980067793,0.0027057957
1.0000000000,-0.1145843355,0.4495376671,0.3994576379,0.0500800292
1.0000000000,-0.1130724685,0.4500668206,0.4021949124,0.0478719082
1.0000000000,-0.1118185796,0.4505056817,0.4044489360,0.0460567457
1.0000000000,-0.1105864869,0.4509369142,0.4066496388,0.0442872754
1.0000000000,-0.1093756270,0.4513607151,0.4087988905,0.0425618246
1.0000000000,-0.1081854559,0.4517772750,0.4108984746,0.0408788004
1.0000000000,-0.1070154477,0.4521867778,0.4129500932,0.0392366846
1.0000000000,-0.1058650944,0.4525894015,0.4149553714,0.0376340301
1.0000000000,-0.1047339049,0.4529853178,0.4169158616,0.0360694562
1.0000000000,-0.1036214042,0.4533746931,0.4188330479,0.0345416452
1.0000000000,-0.1025271329,0.4075117299,0.4207083493,0.0131966194
1.0000000000,-0.1020490826,0.4076790475,0.4215243685,0.0138453210
1.0000000000,-0.1014509158,0.4078884059,0.4225426660,0.0146542602
1.0000000000,-0.1008622328,0.4080944449,0.4235418390,0.0154473941
1.0000000000,-0.1002828096,0.4082972431,0.4245224212,0.0162251782
1.0000000000,-0.0997124294,0.4084968761,0.4254849267,0.0169880506
1.0000000000,-0.0991508824,0.4086934176,0.4264298507,0.0177364331
1.0000000000,-0.0985979648,0.4088869388,0.4273576706,0.0184707319
1.0000000000,-0.0980534792,0.4090775087,0.4282688467,0.0191913380
1.0000000000,-0.0975172342,0.4092651945,0.4291638229,0.0198986284
1.0000000000,-0.0969890441,0.3953957979,0.4300430272,0.0346472294
1.0000000000,-0.0965318585,0.3955558128,0.4308021818,0.0352463690
1.0000000000,-0.0959295274,0.3957666287,0.4317997273,0.0360330985
1.0000000000,-0.0953327234,0.3959755101,0.4327851902,0.0368096800
1.0000000000,-0.0947413708,0.3961824835,0.4337587887,0.0375763051
1.0000000000,-0.0941553953,0.3963875750,0.4347207357,0.0383331608
1.0000000000,-0.0935747239,0.3965908100,0.4356712393,0.0390804294
1.0000000000,-0.0929992847,0.3967922137,0.4366105024,0.0398182888
1.0000000000,-0.0924290076,0.3969918107,0.4375387232,0.0405469126
1.0000000000,-0.0918638232,0.3971896252,0.4384560954,0.0412664702
1.0000000000,-0.0913036638,0.4129589719,0.4393628079,0.0264038360
1.0000000000,-0.0907641899,0.4131477878,0.4402336908,0.0270859031
1.0000000000,-0.0906631881,0.4131831384,0.4403964849,0.0272133465
1.0000000000,-0.0905630294,0.4132181939,0.4405578406,0.0273396467
1.0000000000,-0.0904637034,0.4132529580,0.4407177771,0.0274648190
1.0000000000,-0.0903651996,0.4132874344,0.4408763128,0.0275888785
1.0000000000,-0.0902675080,0.4133216264,0.4410334663,0.0277118399
1.0000000000,-0.0901706185,0.4133555378,0.4411892554,0.0278337176
1.0000000000,-0.0900745212,0.4133891718,0.4413436979,0.0279545261
1.0000000000,-0.0899792066,0.4134225319,0.4414968111,0.0280742791
1.0000000000,-0.0898846650,0.4300788288,0.4416486121,0.0115697833
1.0000000000,-0.0899137695,0.4300686422,0.4416018878,0.0115332456
1.0000000000,-0.0899847047,0.4300438149,0.4414879808,0.0114441659
1.0000000000,-0.0900551667,0.4300191532,0.4413747947,0.0113556415
1.0000000000,-0.0901251603,0.4299946554,0.4412623225,0.0112676670
1.0000000000,-0.0901946900,0.4299703200,0.4411505575,0.0111802375
1.0000000000,-0.0902637606,0.4299461453,0.4410394931,0.0110933478
1.0000000000,-0.0903323765,0.4299221298,0.4409291228,0.0110069930
1.0000000000,-0.0904005422,0.4298982718,0.4408194400,0.0109211682
1.0000000000,-0.0904682621,0.4298745698,0.4407104383,0.0108358685
1.0000000000,-0.0905355406,0.3991301709,0.4406021114,0.0414719406
1.0000000000,-0.0906397896,0.3990936837,0.4404341870,0.0413405033
1.0000000000,-0.0906445299,0.3990920246,0.4404265492,0.0413345246
1.0000000000,-0.0906492312,0.3990903791,0.4404189741,0.0413285950
1.0000000000,-0.0906538941,0.3990887471,0.4404114609,0.0413227138
1.0000000000,-0.0906585188,0.3990871285,0.4404040088,0.0413168804
1.0000000000,-0.0906631060,0.3990855230,0.4403966172,0.0413110942
1.0000000000,-0.0906676561,0.3990839304,0.4403892852,0.0413053547
1.0000000000,-0.0906721694,0.3990823508,0.4403820121,0.0412996613
1.0000000000,-0.0906766466,0.3990807838,0.4403747973,0.0412940135
1.0000000000,-0.0906810879,0.4904953318,0.4403676400,0.0501276918
1.0000000000,-0.0895597891,0.4908877863,0.4421697173,0.0487180691
1.0000000000,-0.0882720128,0.4913385080,0.4442272364,0.0471112716
1.0000000000,-0.0869964498,0.4917849551,0.4462525931,0.0455323620
1.0000000000,-0.0857329270,0.4922271881,0.4482465357,0.0439806524
1.0000000000,-0.0844812747,0.4926652664,0.4502097894,0.0424554769
1.0000000000,-0.0832413265,0.4930992482,0.4521430574,0.0409561908
1.0000000000,-0.0820129190,0.4935291909,0.4540470213,0.0394821695
1.0000000000,-0.0807958918,0.4939551504,0.4559223425,0.0380328078
1.0000000000,-0.0795900875,0.4943771819,0.4577696625,0.0366075194
1.0000000000,-0.0783953515,0.4307033013,0.4595896038,0.0288863025
1.0000000000,-0.0784069256,0.4306992504,0.4595720225,0.0288727721
1.0000000000,-0.0785045545,0.4306650803,0.4594236832,0.0287586030
1.0000000000,-0.0786010276,0.4306313147,0.4592770328,0.0286457181
1.0000000000,-0.0786963652,0.4305979465,0.4591320423,0.0285340958
1.0000000000,-0.0787905872,0.4305649688,0.4589886840,0.0284237152
1.0000000000,-0.0788837132,0.4305323747,0.4588469303,0.0283145556
1.0000000000,-0.0789757621,0.4305001576,0.4587067545,0.0282065969
1.0000000000,-0.0790667524,0.4304683110,0.4585681303,0.0280998193
1.0000000000,-0.0791567025,0.4304368285,0.4584310322,0.0279942037
1.0000000000,-0.0792456300,0.4193883338,0.4582954350,0.0389071012
1.0000000000,-0.0793977579,0.4193350890,0.4580633364,0.0387282474
1.0000000000,-0.0795482224,0.4192824264,0.4578336105,0.0385511841
1.0000000000,-0.0796970505,0.4192303366,0.4576062212,0.0383758846
1.0000000000,-0.0798442688,0.4191788102,0.4573811329,0.0382023227
1.0000000000,-0.0799899033,0.4191278381,0.4571583109,0.0380304728
1.0000000000,-0.0801339794,0.4190774115,0.4569377211,0.0378603097
1.0000000000,-0.0802765220,0.4190275215,0.4567193303,0.0376918087
1.0000000000,-0.0804175555,0.4189781598,0.4565031056,0.0375249457
1.0000000000,-0.0805571036,0.4189293180,0.4562890149,0.0373596969
1.0000000000,-0.0806951898,0.4121433646,0.4560770269,0.0439336624
1.0000000000,-0.0809777390,0.4120444723,0.4556428258,0.0435983535
1.0000000000,-0.0812587054,0.4119461341,0.4552104761,0.0432643420
1.0000000000,-0.0815381022,0.4118483452,0.4547799659,0.0429316206
1.0000000000,-0.0818159425,0.4117511011,0.4543512835,0.0426001824
1.0000000000,-0.0820922393,0.4116543972,0.4539244173,0.0422700201
1.0000000000,-0.0823670055,0.4115582291,0.4534993558,0.0419411267
1.0000000000,-0.0826402536,0.4114625922,0.4530760876,0.0416134954
1.0000000000,-0.0829119963,0.4113674823,0.4526546014,0.0412871191
1.0000000000,-0.0831822460,0.4112728949,0.4522348858,0.0409619909
1.0000000000,-0.0834510149,0.4398643097,0.4518169299,0.0119526201
1.0000000000,-0.0834905390,0.4398504763,0.4517554215,0.0119049452
1.0000000000,-0.0835297989,0.4398367353,0.4516943126,0.0118575773
1.0000000000,-0.0835687973,0.4398230859,0.4516335994,0.0118105135
1.0000000000,-0.0836075367,0.4398095271,0.4515732781,0.0117637510
1.0000000000,-0.0836460198,0.4397960580,0.4515133449,0.0117172868
1.0000000000,-0.0836842490,0.4397826778,0.4514537959,0.0116711181
1.0000000000,-0.0837222269,0.4397693855,0.4513946277,0.0116252421
1.0000000000,-0.0837599560,0.4397561803,0.4513358364,0.0115796561
1.0000000000,-0.0837974387,0.4397430614,0.4512774186,0.0115343571
1.0000000000,-0.0838346773,0.3748463446,0.4512193706,0.0763730260
1.0000000000,-0.0842465345,0.3747021946,0.4505766700,0.0758744754
1.0000000000,-0.0846559171,0.3745589107,0.4499365680,0.0753776573
1.0000000000,-0.0850628472,0.3744164851,0.4492990488,0.0748825637
1.0000000000,-0.0854673469,0.3742749103,0.4486640969,0.0743891866
1.0000000000,-0.0858694378,0.3741341784,0.4480316967,0.0738975182
1.0000000000,-0.0862691414,0.3739942822,0.4474018329,0.0734075507
1.0000000000,-0.0866664789,0.3738552141,0.4467744903,0.0729192762
1.0000000000,-0.0870614712,0.3737169667,0.4461496538,0.0724326870
1.0000000000,-0.0874541391,0.3735795330,0.4455273083,0.0719477753
1.0000000000,-0.0878445030,0.4203357834,0.4449074391,0.0245716557
1.0000000000,-0.0880914320,0.4202493582,0.4445147273,0.0242653691
1.0000000000,-0.0883368031,0.4201634783,0.4441240265,0.0239605482
1.0000000000,-0.0885806311,0.4200781385,0.4437353212,0.0236571826
1.0000000000,-0.0888229304,0.4199933338,0.4433485961,0.0233552623
1.0000000000,-0.0890637154,0.4199090590,0.4429638362,0.0230547772
1.0000000000,-0.0893030002,0.4198253093,0.4425810265,0.0227557172
1.0000000000,-0.0895407988,0.4197420798,0.4422001523,0.0224580725
1.0000000000,-0.0897771251,0.4196593656,0.4418211989,0.0221618332
1.0000000000,-0.0900119926,0.4195771620,0.4414441517,0.0218669897
1.0000000000,-0.0902454148,0.4233407296,0.4410689966,0.0177282670
1.0000000000,-0.0903689022,0.4232975090,0.4408703553,0.0175728463
1.0000000000,-0.0904916948,0.4232545316,0.4406727127,0.0174181812
1.0000000000,-0.0906137985,0.4232117953,0.4404760614,0.0172642662
1.0000000000,-0.0907352191,0.4231692980,0.4402803940,0.0171110959
1.0000000000,-0.0908559623,0.4231270379,0.4400857030,0.0169586650
1.0000000000,-0.0909760338,0.4230850129,0.4398919811,0.0168069682
1.0000000000,-0.0910954391,0.4230432210,0.4396992212,0.0166560001
1.0000000000,-0.0912141838,0.4230016604,0.4395074161,0.0165057557
1.0000000000,-0.0913322734,0.4229603291,0.4393165587,0.0163562296
1.0000000000,-0.0914497131,0.4505691579,0.4391266420,0.0114425160
1.0000000000,-0.0913917097,0.4505894592,0.4392204554,0.0113690038
1.0000000000,-0.0913340122,0.4506096533,0.4393137475,0.0112959058
1.0000000000,-0.0912766183,0.4506297411,0.4394065226,0.0112232186
1.0000000000,-0.0912195257,0.4506497236,0.4394987849,0.0111509386
1.0000000000,-0.0911627318,0.4506696014,0.4395905388,0.0110790626
1.0000000000,-0.0911062345,0.4506893755,0.4396817883,0.0110075871
1.0000000000,-0.0910500313,0.4507090466,0.4397725378,0.0109365088
1.0000000000,-0.0909941201,0.4507286155,0.4398627911,0.0108658244
1.0000000000,-0.0909384984,0.4507480831,0.4399525525,0.0107955306
1.0000000000,-0.0908831642,0.3749541776,0.4400418258,0.0650876483
1.0000000000,-0.0912686064,0.3748192728,0.4394194715,0.0646001987
1.0000000000,-0.0916511422,0.3746853853,0.4388006484,0.0641152632
1.0000000000,-0.0920308042,0.3745525036,0.4381853268,0.0636328233
1.0000000000,-0.0924076247,0.3744206164,0.4375734770,0.0631528606
1.0000000000,-0.0927816354,0.3742897126,0.4369650696,0.0626753570
1.0000000000,-0.0931528678,0.3741597813,0.4363600757,0.0622002944
1.0000000000,-0.0935213526,0.3740308116,0.4357584667,0.0617276551
1.0000000000,-0.0938871202,0.3739027929,0.4351602142,0.0612574213
1.0000000000,-0.0942502006,0.3737757148,0.4345652902,0.0607895754
1.0000000000,-0.0946106233,0.4408923981,0.4339736670,0.0069187311
1.0000000000,-0.0947445309,0.4408455304,0.4337535935,0.0070919369
1.0000000000,-0.0948776554,0.4407989368,0.4335346628,0.0072642740
1.0000000000,-0.0950100036,0.4407526149,0.4333168661,0.0074357489
1.0000000000,-0.0951415824,0.4407065624,0.4331001945,0.0076063679
1.0000000000,-0.0952723983,0.4406607768,0.4328846393,0.0077761375
1.0000000000,-0.0954024580,0.4406152559,0.4326701920,0.0079450639
1.0000000000,-0.0955317681,0.4405699974,0.4324568440,0.0081131533
1.0000000000,-0.0956603350,0.4405249989,0.4322445869,0.0082804120
1.0000000000,-0.0957881651,0.4404802584,0.4320334124,0.0084468460
1.0000000000,-0.0959152648,0.4039296573,0.4318233122,0.0278936548
1.0000000000,-0.0962074692,0.4038273858,0.4313397862,0.0275124004
1.0000000000,-0.0964976924,0.4037258077,0.4308588454,0.0271330377
1.0000000000,-0.0967859545,0.4036249159,0.4303804690,0.0267555531
1.0000000000,-0.0970722754,0.4035247036,0.4299046367,0.0263799331
1.0000000000,-0.0973566746,0.4034251639,0.4294313281,0.0260061642
1.0000000000,-0.0976391713,0.4033262901,0.4289605232,0.0256342331
1.0000000000,-0.0979197845,0.4032280754,0.4284922022,0.0252641268
1.0000000000,-0.0981985332,0.4031305134,0.4280263456,0.0248958322
1.0000000000,-0.0984754357,0.4030335975,0.4275629339,0.0245293364
1.0000000000,-0.0987505103,0.4343282141,0.4271019479,0.0072262662
1.0000000000,-0.0986824972,0.4343520187,0.4272159871,0.0071360316
1.0000000000,-0.0986150724,0.4343756174,0.4273290017,0.0070466157
1.0000000000,-0.0985482283,0.4343990128,0.4274410052,0.0069580075
1.0000000000,-0.0984819576,0.4344222075,0.4275520114,0.0068701961
1.0000000000,-0.0984162528,0.4344452042,0.4276620334,0.0067831708
1.0000000000,-0.0983511068,0.4344680053,0.4277710842,0.0066969211
1.0000000000,-0.0982865124,0.4344906133,0.4278791767,0.0066114366
1.0000000000,-0.0982224627,0.4345130308,0.4279863234,0.0065267073
1.0000000000,-0.0981589508,0.4345352599,0.4280925368,0.0064427231
1.0000000000,-0.0980959699,0.3725745824,0.4281978289,0.0556232465
1.0000000000,-0.0985621321,0.3724114256,0.4274177112,0.0550062856
1.0000000000,-0.0990235736,0.3722499211,0.4266437072,0.0543937861
1.0000000000,-0.0994803657,0.3720900439,0.4258757453,0.0537857014
1.0000000000,-0.0999325784,0.3719317694,0.4251137548,0.0531819854
1.0000000000,-0.1003802801,0.3717750738,0.4243576666,0.0525825928
1.0000000000,-0.1008235382,0.3716199335,0.4236074122,0.0519874787
1.0000000000,-0.1012624183,0.3714663255,0.4228629244,0.0513965990
1.0000000000,-0.1016969850,0.3713142271,0.4221241370,0.0508099099
1.0000000000,-0.1021273017,0.3711636163,0.4213909848,0.0502273685
1.0000000000,-0.1025534302,0.4212953140,0.4206634035,0.0006319105
1.0000000000,-0.1025191936,0.4213072968,0.4207219175,0.0005853793
1.0000000000,-0.1024853259,0.4213191505,0.4207797910,0.0005393595
1.0000000000,-0.1024518213,0.4213308771,0.4208370344,0.0004938427
1.0000000000,-0.1024186739,0.4213424787,0.4208936580,0.0004488207
1.0000000000,-0.1023858781,0.4213539572,0.4209496717,0.0004042855
1.0000000000,-0.1023534283,0.4213653146,0.4210050853,0.0003602293
1.0000000000,-0.1023213191,0.4213765529,0.4210599085,0.0003166443
1.0000000000,-0.1022895450,0.4213876738,0.4211141507,0.0002735231
1.0000000000,-0.1022581010,0.4213986792,0.4211678209,0.0002308582
1.0000000000,-0.1022269818,0.3955931054,0.4212209283,0.0256278230
1.0000000000,-0.1024099289,0.3955290739,0.4209085949,0.0253795210
1.0000000000,-0.1025914557,0.3954655395,0.4205984022,0.0251328627
1.0000000000,-0.1027715785,0.3954024966,0.4202903283,0.0248878317
1.0000000000,-0.1029503136,0.3953399393,0.4199843515,0.0246444123
1.0000000000,-0.1031276769,0.3952778621,0.4196804506,0.0244025885
